,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
867,867,078340,컴투스,"138,500","12,866,420/ 0","84,605","7,120","8,383","9,093","10,050","10,491","12,367","14,203","15,902",770,774,648,795,720,"1,191","1,405","1,406","6,350","7,609","8,440","9,197","9,733","11,157","12,778","14,500",26.53,20.40,16.15,12.68,8.49,14.29,15.40,14.38,"11,796","11,066","10,075","8,693","6,246","11,604","14,327","15,239",7.39,12.30,12.80,12.37,25.50,11.94,9.67,9.09,1.70,2.24,1.86,1.41,1.95,1.49,1.31,1.17,"12,866","12,866","12,866","12,866","12,866", , , 
868,868,095660,네오위즈,"23,550","22,033,719/ 0","107,976","3,174","3,044","3,667","3,980","4,794","5,459","6,196","7,095",464,428,679,691,837,903,993,"1,158","2,717","2,626","2,985","3,230","3,875","4,472","5,108","5,873",3.85,-0.57,11.42,7.78,16.95,14.30,13.51,12.62,471,-70,"1,462","1,104","2,747","2,709","2,936","3,144",24.08,N/A,8.38,15.36,8.17,8.69,8.02,7.49,0.85,0.95,0.85,1.10,1.23,1.13,0.99,0.86,"21,915","21,915","21,915","21,915","22,034", , , 
869,869,092600,앤씨앤,"4,870","20,947,500/ 0","12,610",653,604,543,715,988, , , ,94,123,215,303,745, , , ,557,476,331,425,269, , , ,2.03,-16.05,-36.68,-15.64,-45.91,4.09, , ,79,-575,"-1,027",-351,-760,53, , ,78.61,N/A,N/A,N/A,N/A,92.74, , ,1.58,1.76,3.13,1.08,3.36, , , ,"14,415","14,415","14,415","20,948","20,948", , , 
870,870,069410,엔텔스,"7,200","10,244,824/ 0","208,033",533,555,561,659,605, , , ,110,168,154,237,114, , , ,422,387,407,421,491, , , ,0.68,-8.73,5.89,4.91,16.15, , , ,28,-345,228,198,719, , , ,324.38,N/A,30.73,31.75,8.44, , , ,2.17,2.54,1.73,1.48,1.22, , , ,"10,245","10,245","10,245","10,245","10,245", , , 
871,871,093380,풍강,"4,905","9,879,313/ 0","39,850",913,924,927,884,832, , , ,328,317,326,274,223, , , ,585,606,600,609,608, , , ,3.19,4.46,1.35,1.81,0.26, , , ,188,269,82,111,16, , , ,22.08,13.50,40.50,27.89,173.62, , , ,0.69,0.58,0.54,0.49,0.44, , , ,"9,879","9,879","9,879","9,879","9,879", , , 
872,872,086450,동국제약,"27,550","44,460,000/ 770,420","2,998,775","3,251","3,733","4,802","5,444","6,632","7,373","8,286","9,306",868,938,"1,486","1,590","2,274","2,352","2,479","2,598","2,373","2,639","3,130","3,629","4,114","4,769","5,543","6,431",18.61,15.80,16.27,16.66,14.45,16.78,16.93,16.69,915,891,"1,048","1,245","1,236","1,647","1,930","2,209",12.56,14.25,11.06,14.33,23.66,16.73,14.27,12.47,2.12,2.11,1.66,2.20,3.19,2.60,2.24,1.93,"44,460","44,460","44,460","44,460","44,460", , , 
873,873,064820,케이프,"5,620","30,901,728/ 0","2,197,004","14,698","13,233","22,192","19,497","20,807", , , ,"13,079","11,516","20,365","17,572","18,674", , , ,"1,254","1,334","1,435","1,528","1,736", , , ,6.48,0.57,1.73,4.49,5.60, , , ,374,32,94,252,299, , , ,8.41,88.49,19.69,8.60,17.29, , , ,0.46,0.49,0.33,0.37,0.91, , , ,"18,519","22,898","25,529","26,336","30,543", , , 
874,874,091580,상신이디피,"13,500","13,333,226/ 0","6,910","1,009","1,033","1,427","1,481","1,614", , , ,642,652,853,860,890, , , ,367,382,574,621,724, , , ,-2.71,6.52,17.57,8.06,12.84, , , ,-87,206,686,380,660, , , ,N/A,36.93,18.30,21.69,21.22, , , ,1.24,2.36,2.77,1.68,2.47, , , ,"11,822","11,822","12,665","12,665","13,095", , , 
875,875,092460,한라IMS,"9,290","11,744,978/ 0",0,913,992,"1,052","1,128","1,298", , , ,219,257,287,319,486, , , ,694,735,765,809,812, , , ,5.16,2.68,3.32,5.54,4.06, , , ,351,182,219,375,280, , , ,26.85,35.92,31.95,20.21,22.79, , , ,1.34,0.92,1.00,1.05,0.86, , , ,"10,098","10,647","11,460","11,745","11,745", , , 
876,876,073540,에프알텍,"4,345","11,400,000/ 0",0,529,608,562,601,580, , , ,156,264,233,288,304, , , ,373,345,330,313,275, , , ,-10.49,-7.60,-4.74,-5.28,-13.29, , , ,-362,-239,-140,-149,-343, , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.91,1.02,1.07,1.99,2.63, , , ,"11,400","11,400","11,400","11,400","11,400", , , 
877,877,091120,이엠텍,"18,000","15,887,936/ 0","673,700","1,934","2,026","2,886","2,393","2,832","3,271","3,907","4,579",692,554,970,570,945,882,"1,088","1,262","1,213","1,438","1,882","1,796","1,863","2,435","3,014","4,027",9.81,3.98,14.27,0.21,0.51,20.71,18.54,15.77,816,372,"1,564",24,58,"2,793","3,179","3,493",12.56,47.36,10.93,353.50,210.54,6.45,5.66,5.15,1.14,1.78,1.38,0.74,1.01,1.13,0.92,0.69,"14,035","14,567","15,199","16,061","16,061", , , 
878,878,094850,참좋은여행,"13,000","14,000,000/ 0","12,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
879,879,094860,네오리진,"2,045","53,678,041/ 0","25,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880,880,078020,이베스트투자증권,"8,870","55,481,190/ 17,312,685","1,445,406","26,693","31,234","31,759","45,480","77,744","87,201","97,408","110,987","22,968","27,337","27,721","40,340","70,338","78,435","87,544","99,870","3,724","3,897","4,037","5,140","7,407", , , ,6.56,10.19,8.58,11.23,20.09,19.81, , ,602,960,841,"1,020","1,921","2,037","2,044","2,092",17.70,11.26,10.53,5.49,3.53,4.36,4.34,4.24,1.04,1.01,0.80,0.55,0.58, , , ,"40,481","40,481","40,481","55,481","55,481", , , 
881,881,093520,매커스,"6,480","16,163,092/ 0","1,614,574",803,849,871,"1,011",955, , , ,393,379,353,487,393, , , ,414,474,522,528,565, , , ,4.08,20.63,18.70,9.11,14.57, , , ,104,566,576,296,493, , , ,31.48,7.30,7.13,12.70,10.17, , , ,1.19,1.28,1.12,0.97,1.18, , , ,"16,163","16,163","16,163","16,163","16,163", , , 
882,882,048260,오스템임플란트,"82,900","14,285,717/ 0","2,816","4,753","5,557","6,379","7,974","9,587","10,681","11,946","12,801","3,635","4,353","5,239","7,150","7,702","8,110","8,483","8,210","1,044","1,130","1,086",800,"1,917","2,603","3,511","4,689",22.05,9.30,11.45,-17.24,78.80,35.39,31.44,29.79,"1,645",708,888,"-1,138","7,493","5,598","6,727","8,549",36.90,83.53,60.22,N/A,6.81,14.81,12.32,9.70,6.68,6.10,5.50,5.02,3.14,3.94,3.03,2.33,"14,286","14,286","14,286","14,286","14,286", , , 
883,883,091970,나노캠텍,"2,285","28,080,425/ 0","1,277,832",849,742,"1,086",725,720, , , ,214,190,426,133,133, , , ,633,551,652,589,583, , , ,-8.08,-13.76,1.79,-26.27,-6.10, , , ,-346,-407,52,-634,-133, , , ,N/A,N/A,108.47,N/A,N/A, , , ,1.64,1.63,1.81,0.85,0.82, , , ,"19,998","19,998","21,202","25,705","28,080", , , 
884,884,092730,네오팜,"36,900","8,207,361/ 0","386,733",465,567,729,"1,227","1,330","1,497","1,669","1,870",79,91,136,170,153,161,169,183,386,476,593,"1,057","1,177","1,336","1,500","1,687",21.75,26.83,28.76,23.33,16.23,16.74,17.06,16.33,"1,038","1,549","2,060","2,438","2,209","2,564","2,949","3,171",25.15,30.43,21.85,19.83,12.92,14.39,12.51,11.64,4.72,7.00,5.42,3.66,1.95,2.22,1.98,1.77,"7,461","7,461","7,461","8,207","8,207", , , 
885,885,090460,비에이치,"16,300","33,692,688/ 0","60,000","3,106","5,198","4,698","4,779","5,611","6,180","7,042","7,922","2,046","3,670","2,818","1,985","2,441","2,504","2,703","3,027","1,060","1,528","1,879","2,795","3,170","3,640","4,339","4,896",-22.94,35.84,49.27,24.22,8.69,15.38,19.44,17.79,-783,"1,483","2,677","1,732",774,"1,556","2,302","2,438",N/A,18.41,6.28,12.67,28.36,10.48,7.08,6.69,2.47,5.59,2.22,2.18,2.00,1.33,1.14,1.02,"31,270","31,270","31,380","32,680","33,473", , , 
886,886,039200,오스코텍,"39,000","29,914,859/ 416,666","27,459",286,405,703,724,764, , , ,121,149,186,180,191, , , ,143,212,463,513,531, , , ,-41.39,-32.96,10.28,-45.98,-8.35, , , ,-330,-216,123,-771,-144, , , ,N/A,N/A,183.89,N/A,N/A, , , ,12.82,21.10,13.94,14.11,37.48, , , ,"25,639","27,251","28,102","29,200","29,477", , , 
887,887,089010,켐트로닉스,"25,850","14,858,157/ 0","32,001","2,264","2,207","2,316","2,941","3,686", , , ,"1,490","1,455","1,528","1,947","2,504", , , ,771,747,782,964,"1,132", , , ,-7.67,-21.41,1.40,18.50,16.24,24.64, , ,-559,"-1,306",78,"1,109","1,146","1,878", , ,N/A,N/A,79.01,16.28,24.13,13.77, , ,1.07,0.95,1.00,2.56,3.43, , , ,"10,683","12,426","12,624","14,572","14,858", , , 
888,888,090470,제이스텍,"7,230","14,597,808/ 0",500,"1,473","1,819","1,433","1,528","1,467", , , ,910,529,134,232,321, , , ,564,"1,291","1,298","1,300","1,151", , , ,23.34,79.98,6.22,1.21,-11.60, , , ,812,"5,079",552,107,-974, , , ,26.35,3.52,9.59,129.11,N/A, , , ,5.49,2.02,0.59,1.55,0.98, , , ,"14,598","14,598","14,598","14,598","14,598", , , 
889,889,088130,동아엘텍,"9,680","10,662,938/ 0","300,223","2,016","2,469","2,713","2,676","2,620", , , ,766,530,755,586,509, , , ,"1,117","1,485","1,554","1,648","1,699", , , ,24.54,8.88,11.19,7.40,5.66, , , ,"2,206","1,036","1,542","1,086",888, , , ,11.24,12.54,5.44,7.47,9.18, , , ,2.43,0.96,0.58,0.53,0.50, , , ,"11,150","11,150","10,913","10,663","10,663", , , 
890,890,084110,휴온스글로벌,"70,600","12,030,289/ 0",40,"5,571","6,101","6,729","7,422","9,490", , , ,"1,032","1,191","1,342","1,604","2,936", , , ,"3,198","3,411","3,622","3,785","4,128", , , ,210.60,7.80,8.22,7.20,10.79, , , ,"45,652","2,142","2,403","2,216","3,549", , , ,0.62,22.50,16.70,15.12,8.24, , , ,1.05,1.67,1.31,1.05,0.84, , , ,"12,030","12,030","12,030","12,030","12,030", , , 
891,891,089150,케이씨티,"8,880","17,150,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
892,892,091700,파트론,"10,200","54,156,410/ 0",0,"5,062","5,046","4,637","5,208","6,052","6,431","6,986","7,975","1,211","1,523","1,188","1,187","2,076","1,957","2,014","2,539","3,385","3,042","2,981","3,537","3,513","3,984","4,467","4,953",6.56,0.26,3.09,18.71,6.20,14.66,14.79,14.83,402,15,172,"1,126",404,"1,015","1,154","1,290",25.73,618.26,47.68,11.72,27.74,10.05,8.84,7.91,1.59,1.60,1.37,1.89,1.59,1.29,1.16,1.05,"54,156","54,156","54,156","54,156","54,156", , , 
893,893,086390,유니테스트,"21,200","21,134,126/ 0","732,571","1,050","1,498","1,899","1,957","1,990", , , ,331,574,488,349,427, , , ,720,927,"1,403","1,594","1,543", , , ,12.22,29.34,44.95,17.03,1.06, , , ,412,"1,143","2,478","1,208",78, , , ,29.40,11.19,4.24,11.88,346.56, , , ,3.37,2.80,1.54,1.86,3.63, , , ,"21,134","21,134","21,134","21,134","21,134", , , 
894,894,090710,휴림로봇,"1,260","110,972,911/ 0",0,426,744,456,427,"1,357", , , ,292,498,201,143,622, , , ,135,246,254,284,737, , , ,9.20,9.16,-76.03,-34.70,76.89, , , ,22,33,-274,-117,473, , , ,81.65,75.12,N/A,N/A,3.67, , , ,6.69,5.52,2.77,3.14,2.20, , , ,"49,409","55,468","69,878","81,986","93,385", , , 
895,895,060540,에스에이티,"2,960","26,133,306/ 0",0,934,"1,239","1,231","1,353","1,268", , , ,269,488,416,464,374, , , ,643,704,768,844,863, , , ,6.70,9.89,8.53,11.50,4.49, , , ,162,267,245,355,147, , , ,13.92,7.16,7.17,6.27,17.39, , , ,0.87,0.68,0.60,0.69,0.77, , , ,"24,999","24,999","26,133","26,133","26,133", , , 
896,896,066310,큐에스아이,"15,500","8,278,230/ 891,717","1,270",555,550,546,585,745, , , ,28,25,31,40,199, , , ,528,526,515,545,546, , , ,2.70,1.43,-0.68,2.08,0.25, , , ,171,91,-43,133,16, , , ,51.82,69.07,N/A,101.21,"1,066.74", , , ,1.39,0.97,0.71,2.05,2.79, , , ,"8,278","8,278","8,278","8,278","8,278", , , 
897,897,067280,멀티캠퍼스,"35,300","5,926,779/ 0",390,"1,084","1,169","1,437","2,041","1,933", , , ,303,309,463,918,731, , , ,761,841,952,"1,097","1,178", , , ,18.39,15.29,19.36,18.19,8.76, , , ,"2,162","2,066","2,928","3,143","1,681", , , ,14.78,15.95,15.06,11.03,20.41, , , ,2.42,2.26,2.68,1.84,1.73, , , ,"5,927","5,927","5,927","5,927","5,927", , , 
898,898,086250,이노와이즈,"1,405","30,810,174/ 0",0,842,783, , ,482, , , ,490,463, , ,270, , , ,285,272, , ,217, , , ,-24.14,-4.54, , , , , , ,-807,-130, , ,-271, , , ,N/A,N/A, , ,N/A, , , ,0.97,0.51, , ,1.99, , , ,"9,700","9,700", , ,"30,810", , , 
899,899,089890,코세스,"8,420","16,584,962/ 0","853,117",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,900,080470,성창오토텍,"8,900","7,300,000/ 0",0,"1,177","1,060","1,093","1,109","1,220", , , ,691,597,667,683,804, , , ,434,413,382,379,382, , , ,3.08,-4.20,-5.70,-0.58,2.18, , , ,180,-244,-310,-30,114, , , ,24.33,N/A,N/A,N/A,75.11, , , ,0.74,1.48,1.60,1.56,1.63, , , ,"7,300","7,300","7,300","7,300","7,300", , , 
901,901,089140,넥스턴바이오,"15,200","11,846,520/ 0","700,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,902,089790,제이티,"7,650","10,315,513/ 0",0,416,424,420,570,545, , , ,268,272,199,303,225, , , ,148,152,222,267,320, , , ,-52.47,-1.20,13.11,15.51,17.73, , , ,"-1,314",-23,244,367,505, , , ,N/A,N/A,10.43,14.71,25.67, , , ,1.54,1.09,1.02,1.89,3.84, , , ,"7,472","7,727","10,017","10,316","10,316", , , 
903,903,090150,광진윈텍,"4,250","9,658,393/ 0",0,974,972,"1,004",967,961, , , ,541,576,633,525,509, , , ,433,396,347,417,423, , , ,4.88,-7.21,-6.78,5.30,4.13, , , ,215,-309,-261,210,179, , , ,24.74,N/A,N/A,16.10,23.61, , , ,1.14,0.59,0.61,0.75,0.93, , , ,"9,658","9,658","9,658","9,658","9,658", , , 
904,904,088390,이녹스,"18,000","9,350,844/ 0","1,444","3,128","2,617","2,128","2,010","2,087", , , ,"1,409",770,612,699,651, , , ,"1,418","1,636","1,325","1,199","1,287", , , ,5.00,115.54,-19.97,-9.23,7.54,8.94, , ,565,"21,163","-3,162","-1,246","1,003","1,230","1,508","2,064",24.44,0.64,N/A,N/A,11.82,14.64,11.94,8.72,1.07,0.76,0.54,0.46,0.81, , , ,"12,318","9,351","9,351","9,351","9,351", , , 
905,905,089230,THE E&M,"1,095","167,851,954/ 0","37,735",683,622,686,977,"1,213", , , ,139,263,432,321,378, , , ,544,359,255,656,831, , , ,7.16,-40.76,59.54,-8.82,-30.03, , , ,41,-200,199,-37,-139, , , ,32.78,N/A,4.23,N/A,N/A, , , ,2.26,2.16,3.03,1.59,2.32, , , ,"91,861","91,861","91,861","114,135","160,412", , , 
906,906,043150,바텍,"32,500","14,854,256/ 0",0,"3,902","3,215","3,496","3,870","3,539","4,080","4,698","5,493","1,331","1,229","1,259","1,332","1,250","1,348","1,468","1,654","1,468","1,960","2,191","2,485","2,225","2,654","3,140","3,733",19.95,46.14,13.13,14.49,-10.28,17.65,16.91,17.45,"1,667","5,324","1,835","2,281","-1,630","2,899","3,299","4,037",21.68,6.40,11.77,12.80,N/A,11.21,9.85,8.05,3.66,2.58,1.46,1.75,1.50,1.82,1.54,1.29,"14,854","14,854","14,854","14,854","14,854", , , 
907,907,086960,한컴MDS,"16,000","8,828,608/ 0","42,085","1,467","1,432","1,645","1,545","1,767","1,823","1,911","2,002",478,382,443,383,565,562,566,572,950,995,"1,079","1,123","1,159","1,218","1,301","1,386",10.47,8.97,5.82,7.38,3.69,4.96,6.59,7.22,"1,133",989,683,920,477,668,940,"1,099",18.13,20.38,21.36,12.17,30.39,23.94,17.02,14.56,1.74,1.60,1.08,0.80,1.01,1.06,1.00,0.94,"8,826","8,826","8,829","8,829","8,829", , , 
908,908,038060,루멘스,"1,385","48,103,069/ 0","31,000","3,499","3,455","3,329","2,785","2,386", , , ,"1,360","1,234","1,414","1,479","1,412", , , ,"2,169","2,100","1,791","1,173",951, , , ,-2.43,1.47,-16.34,-41.78,-16.41, , , ,-113,66,-672,"-1,310",-365, , , ,N/A,63.47,N/A,N/A,N/A, , , ,0.80,0.91,0.73,1.18,1.47, , , ,"47,277","47,277","47,277","47,277","47,719", , , 
909,909,083660,CSA 코스믹,"1,775","37,072,045/ 0","4,600",419,308,375,332,349, , , ,104,71,138,167,233, , , ,315,237,236,165,116, , , ,-18.56,-34.72,-1.97,-38.05,-103.35, , , ,-266,-485,-24,-387,-443, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.33,3.10,3.35,4.89,5.97, , , ,"19,205","19,748","19,748","19,748","37,072", , , 
910,910,062860,티엘아이,"10,050","9,872,720/ 0",0,"1,196","1,036",781,818,732, , , ,114,102,93,50,74, , , ,"1,051",902,656,732,633, , , ,-0.99,-3.84,-26.55,4.80,-8.89, , , ,-106,-380,"-2,094",337,-615, , , ,N/A,N/A,N/A,14.81,N/A, , , ,0.64,0.53,0.55,0.58,1.06, , , ,"9,873","9,873","9,873","9,873","9,873", , , 
911,911,063570,한국전자금융,"7,170","34,147,728/ 0","3,817,360","2,218","3,813","4,109","4,539","4,779","4,860","4,850","4,840","1,053","2,242","2,459","2,936","3,204","3,110","2,890","2,660","1,081","1,210","1,575","1,546","1,549","1,730","1,950","2,170",12.96,13.54,15.11,1.72,2.23,12.99,13.64,12.62,511,596,621,78,101,624,735,761,12.02,20.81,14.48,99.82,56.50,11.49,9.75,9.42,1.48,2.67,1.57,1.40,1.02,1.17,1.06,0.97,"26,015","26,015","34,646","34,148","34,148", , , 
912,912,086980,쇼박스,"4,245","62,600,000/ 0",0,"1,972","2,033","1,797","1,653","1,505", , , ,710,643,390,246,159, , , ,"1,262","1,389","1,407","1,407","1,345", , , ,11.04,11.95,3.11,2.32,-1.91, , , ,214,253,70,52,-42, , , ,26.36,21.33,43.29,74.52,N/A, , , ,2.79,2.43,1.34,1.72,1.57, , , ,"62,600","62,600","62,600","62,600","62,600", , , 
913,913,068050,팬엔터테인먼트,"6,890","27,247,982/ 0",0,700,802,662,775,"1,031","1,156","1,276", ,298,329,197,297,351,367,374, ,402,473,465,478,680,789,902, ,1.70,-3.86,-2.21,2.40,3.11,13.75,13.36, ,34,-83,-38,42,66,371,415, ,71.58,N/A,N/A,63.23,99.86,18.59,16.61, ,1.20,1.21,1.10,1.50,2.60,2.35,2.06, ,"20,086","27,248","27,248","27,248","27,248", , , 
914,914,085370,루트로닉,"10,950","25,975,714/ 479,849","355,600","1,917","1,967","2,154","2,056","1,756","2,057","2,399","2,616",563,636,857,903,786,840,892,892,"1,372","1,343","1,312","1,146",975,"1,218","1,507","1,726",5.26,-5.37,-11.30,-16.73,-14.56,18.00,20.94,19.15,250,-247,-574,-783,-586,746,"1,079","1,170",70.85,N/A,N/A,N/A,N/A,14.67,10.15,9.36,3.70,2.16,1.58,2.02,2.44,2.26,1.84,1.62,"21,451","23,147","25,214","25,588","25,754", , , 
915,915,039290,인포뱅크,"13,450","8,693,978/ 0","53,000",726,734,750,730,753, , , ,203,185,193,174,185, , , ,498,522,529,524,537, , , ,3.24,3.22,5.79,1.59,2.78, , , ,182,189,350,97,170, , , ,79.17,47.80,20.63,64.04,65.67, , , ,2.42,1.46,1.16,1.00,1.77, , , ,"8,694","8,694","8,694","8,694","8,694", , , 
916,916,078860,아이오케이,"2,550","76,581,880/ 0","21,210",868,848,"1,367","1,566","1,421", , , ,74,152,445,458,453, , , ,794,696,885,"1,033",968, , , ,-7.45,-5.72,-16.58,-9.07,-4.04, , , ,-219,-171,-408,-171,-59, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.16,0.87,0.82,0.78,1.13, , , ,"23,527","26,574","39,748","50,751","55,540", , , 
917,917,088910,동우팜투테이블,"3,555","25,831,764/ 0",0,"1,736","2,005","2,205","2,247","2,567", , , ,297,291,319,347,690, , , ,"1,439","1,714","1,886","1,900","1,876", , , ,9.41,11.10,10.07,1.39,-1.25, , , ,566,727,702,102,-92, , , ,7.59,5.61,5.34,35.03,N/A, , , ,0.68,0.61,0.51,0.49,0.46, , , ,"22,961","25,832","25,832","25,832","25,832", , , 
918,918,054950,제이브이엠,"17,150","12,089,892/ 0","571,924","1,766","1,724","1,767","1,801","1,999", , , ,645,513,536,565,626, , , ,"1,122","1,211","1,232","1,236","1,374", , , ,10.23,9.82,6.68,4.70,8.00, , , ,918,948,675,480,864, , , ,24.51,31.72,26.08,32.32,21.81, , , ,2.17,2.68,1.50,1.29,1.41, , , ,"12,090","12,090","12,090","12,090","12,090", , , 
919,919,084730,팅크웨어,"15,200","10,425,682/ 0","812,597","2,071","2,057","1,986","2,087","2,254", , , ,720,615,532,595,677, , , ,"1,342","1,438","1,453","1,487","1,570", , , ,1.71,2.05,1.70,2.76,5.56, , , ,226,280,235,389,815, , , ,49.82,36.59,33.15,18.36,15.09, , , ,0.75,0.68,0.51,0.46,0.75, , , ,"9,860","10,426","10,426","10,426","10,426", , , 
920,920,086060,진바이오텍,"6,810","8,610,587/ 0",0,592,595,726,679,621, , , ,226,215,273,246,170, , , ,390,405,480,469,450, , , ,8.06,5.25,6.07,1.78,-5.09, , , ,318,243,312,98,-272, , , ,17.81,19.39,13.05,57.15,N/A, , , ,1.25,1.00,0.73,1.03,1.10, , , ,"8,611","8,611","8,611","8,611","8,611", , , 
921,921,022220,정산애강,"2,350","51,794,579/ 0",0,820,774,831,943,969, , , ,271,135,114,113,112, , , ,549,639,716,830,857, , , ,10.68,16.04,11.08,14.90,2.98, , , ,108,184,145,222,48, , , ,21.45,14.65,14.65,9.46,37.85, , , ,2.18,2.18,1.54,1.31,1.11, , , ,"51,795","51,795","51,795","51,795","51,795", , , 
922,922,088800,에이스테크,"15,200","40,957,928/ 4,777,185","56,408","4,337","3,735","4,321","3,805","3,530", , , ,"3,110","3,064","3,512","2,914","2,815", , , ,"1,165",623,782,884,717, , , ,-25.47,-61.18,4.40,-11.08,-103.89, , , ,"-1,169","-1,866",91,-237,"-1,950", , , ,N/A,N/A,56.32,N/A,N/A, , , ,0.72,2.28,2.19,3.52,17.01, , , ,"28,328","29,309","34,121","38,858","40,958", , , 
923,923,068760,셀트리온제약,"134,200","36,546,204/ 0",928,"5,100","4,703","4,524","4,710","5,481", , , ,"1,654","1,766","1,824","1,909","2,475", , , ,"3,446","2,936","2,700","2,800","3,006", , , ,1.00,0.85,-3.33,3.13,7.21, , , ,93,75,-258,236,573, , , ,235.22,765.14,N/A,165.58,416.13, , , ,2.31,7.09,7.98,5.07,28.77, , , ,"36,307","36,419","36,483","36,507","36,526", , , 
924,924,083450,GST,"26,400","9,317,745/ 0","157,629",894,"1,024","1,050","1,368","1,418","1,767","2,202","2,767",286,241,192,334,281,348,410,474,577,740,810,993,"1,106","1,386","1,759","2,257",7.24,23.25,12.42,19.83,15.06,23.49,25.14,24.63,434,"1,642","1,033","1,918","1,696","3,142","4,243","5,307",12.64,7.52,4.30,5.32,10.14,8.40,6.22,4.97,0.87,1.54,0.50,0.93,1.40,1.73,1.37,1.07,"9,318","9,318","9,318","9,318","9,318", , , 
925,925,019990,에너토크,"15,600","9,756,088/ 0","560,000",429,425,435,429,460, , , ,22,16,23,28,54, , , ,407,409,412,401,406, , , ,5.33,0.98,3.25,1.20,1.10, , , ,220,41,137,50,46, , , ,20.47,147.03,30.14,69.47,92.34, , , ,1.08,1.44,0.96,0.82,0.98, , , ,"9,756","9,756","9,756","9,756","9,756", , , 
926,926,079370,제우스,"26,450","10,384,000/ 0","53,727","2,908","3,379","4,024","3,814","4,426","5,688","6,619", ,"1,194","1,542","1,878","1,525","2,005","2,942","3,382", ,"1,690","1,812","2,100","2,239","2,368","2,688","3,174", ,12.17,10.71,15.70,6.43,7.81,13.57,17.33, ,"1,878","1,806","2,957","1,343","1,733","3,303","4,892", ,7.24,9.33,3.86,10.13,16.67,8.01,5.41, ,0.84,0.96,0.56,0.63,1.25,1.01,0.85, ,"10,384","10,384","10,384","10,384","10,384", , , 
927,927,046110,한일네트웍스,"5,840","11,954,227/ 0",0,740,832,831,"1,249","1,359", , , ,319,259,207,575,593, , , ,421,573,624,674,766, , , ,11.93,32.45,8.53,10.85,10.56, , , ,371,"1,348",427,589,636, , , ,14.30,4.95,12.07,7.53,7.82, , , ,1.48,1.37,0.99,0.79,0.78, , , ,"11,954","11,954","11,954","11,954","11,954", , , 
928,928,085670,뉴프렉스,"1,825","22,044,315/ 0",0,"1,071","1,189","1,450","1,374","1,356", , , ,672,724,842,878,958, , , ,394,456,599,487,387, , , ,-6.55,9.39,13.73,-17.75,-21.42, , , ,-143,197,342,-455,-430, , , ,N/A,17.27,8.38,N/A,N/A, , , ,1.23,1.51,1.01,0.92,1.33, , , ,"18,341","20,311","21,156","21,156","21,770", , , 
929,929,084370,유진테크,"46,350","22,916,042/ 0","1,701,335","2,397","2,658","2,735","2,784","2,940","3,685","4,884","6,379",279,347,367,331,450,540,579,546,"2,109","2,300","2,340","2,376","2,349","2,975","4,093","5,587",16.45,12.52,8.27,2.45,1.48,26.02,34.43,30.72,"1,412","1,204",838,252,152,"3,023","5,310","6,489",12.57,17.52,12.77,65.56,219.26,15.33,8.73,7.14,1.85,2.03,1.01,1.54,3.15,3.48,2.55,1.88,"22,916","22,916","22,916","22,916","22,916", , , 
930,930,083790,크리스탈지노믹스,"8,390","69,246,486/ 0","791,262","1,287","1,195","2,569","3,792","3,170", , , ,454,279,725,"1,540",965, , , ,832,916,"1,845","1,490","2,148", , , ,-2.81,-9.81,5.00,-22.54,-5.41, , , ,-43,-165,121,-605,-147, , , ,N/A,N/A,94.96,N/A,N/A, , , ,5.26,6.89,3.87,4.16,3.85, , , ,"51,010","51,054","60,593","62,093","69,240", , , 
