,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
243,2043,009970,영원무역홀딩스,"52,100","13,635,592/ 0","1,362,195","23,380","23,848","25,187","27,380","28,510", , , ,"2,010","2,103","2,549","2,990","3,408", , , ,"1,290","1,176","1,521","2,277","2,345", , , ,"28,381","27,605","32,622","37,894","37,325", , , ,"10,827","10,069","10,820","12,137","11,154", , , ,"8,578","8,878","11,452","13,758","13,707", , , ,8.28,8.20,8.49,9.60,7.64, , , ,"5,075","5,251","6,325","8,870","7,690", , , ,11.72,10.57,9.88,5.43,4.91, , , ,0.94,0.85,0.74,0.48,0.37, , , ,"13,636","13,636","13,636","13,636","13,636", , , 
244,2044,012510,더존비즈온,"84,400","30,340,661/ 1,137,332",0,"1,768","2,044","2,269","2,627","3,065","3,444","3,900","4,271",384,505,540,668,767,900,"1,052","1,172",282,397,425,510,579,644,780,871,"2,365","2,743","2,787","7,270","7,990","8,441","9,173","9,861",832,919,965,"3,640","4,010","3,993","4,109","4,108","1,524","1,810","1,794","3,597","3,937","4,406","5,006","5,642",19.82,23.49,23.36,18.78,15.09,15.19,16.30,16.06,949,"1,319","1,418","1,669","1,806","2,013","2,437","2,716",22.60,25.24,36.59,48.53,57.59,41.92,34.64,31.08,4.18,5.46,7.28,6.51,7.69,5.62,4.99,4.46,"29,673","29,673","29,673","29,673","30,118", , , 
245,2045,003850,보령제약,"23,000","52,120,000/ 0","1,653,141","4,091","4,227","4,604","5,243","5,619","6,007","6,270", ,220,10,250,391,400,492,580, ,56,565,203,322,269,431,480, ,"3,979","4,025","4,500","5,076","6,480","7,475","7,520", ,"2,026","1,529","1,939","2,247","3,077","3,180","3,290", ,"1,953","2,497","2,561","2,830","3,399","3,790","4,230", ,2.87,25.48,8.03,11.95,8.62,11.96,11.97, ,116,"1,172",420,666,530,825,921, ,98.01,7.51,21.76,22.80,35.95,27.88,24.97, ,2.68,1.64,1.63,2.46,2.75,3.00,2.70, ,"48,377","48,377","48,377","48,377","52,120", , , 
246,2046,007630,폴루스바이오팜,"1,225","45,007,695/ 0",0,299,296,102,95,65, , , ,-56,-35,-96,-43,-24, , , ,-174,-30,-244,-133,-43, , , ,596,548,"1,643","1,509","1,482", , , ,481,335,"1,256",916,846, , , ,114,213,387,593,636, , , ,-170.65,-18.12,-81.13,-27.04,-7.06, , , ,"-1,259",-160,-753,-339,-97, , , ,N/A,N/A,N/A,N/A,N/A, , , ,5.77,10.44,5.09,0.81,0.87, , , ,"16,981","24,275","32,860","39,312","45,008", , , 
247,2047,008250,이건산업,"15,250","10,952,635/ 0","5,000","2,903","2,987","3,396","2,797","2,569", , , ,178,160,237,96,58, , , ,5,54,65,10,17, , , ,"4,714","4,393","4,342","4,226","3,832", , , ,"3,093","2,859","2,537","2,441","2,107", , , ,"1,603","1,523","1,791","1,785","1,725", , , ,0.40,3.41,3.73,0.44,0.96, , , ,68,570,564,71,154, , , ,166.20,16.72,18.16,104.16,69.52, , , ,0.66,0.58,0.62,0.45,0.67, , , ,"9,374","9,374","10,953","10,953","10,953", , , 
248,2048,012690,모나리자,"5,070","36,571,255/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2049,006370,대구백화점,"11,900","10,821,611/ 4,282","987,816","1,373",947,"1,200","1,015",911, , , ,-84,-131,-184,-142,-176, , , ,-70,-156,-296,-193,-178, , , ,"6,841","7,199","7,002","6,736","5,087", , , ,"3,159","3,703","3,903","3,874","2,463", , , ,"3,581","3,389","2,990","2,747","2,623", , , ,-2.26,-4.72,-9.36,-6.93,-6.63, , , ,-756,"-1,521","-2,758","-1,837","-1,645", , , ,N/A,N/A,N/A,N/A,N/A, , , ,0.35,0.34,0.28,0.20,0.33, , , ,"10,822","10,822","10,822","10,822","10,822", , , 
250,2050,006980,우성사료,"36,500","3,090,000/ 0","188,100","2,757","2,755","2,893","3,408","3,886", , , ,11,-19,-41,-36,45, , , ,8,10,-42,119,57, , , ,"2,459","2,514","2,822","3,359","3,135", , , ,804,860,"1,230","1,627","1,361", , , ,"1,656","1,656","1,594","1,734","1,774", , , ,0.54,0.71,-2.54,7.16,3.29, , , ,293,379,"-1,337","3,858","1,865", , , ,111.45,77.64,N/A,7.62,16.09, , , ,0.59,0.53,0.45,0.51,0.51, , , ,"3,090","3,090","3,090","3,090","3,090", , , 
251,2051,002920,유성기업,"3,940","25,947,500/ 0",0,"2,578","2,517","2,466","2,596","2,415", , , ,65,32,18,108,-15, , , ,108,67,51,190,-30, , , ,"3,773","3,827","3,756","3,964","4,113", , , ,882,910,868,905,"1,162", , , ,"2,623","2,650","2,614","2,760","2,646", , , ,3.37,2.37,1.40,5.85,-1.75, , , ,338,240,142,606,-182, , , ,13.14,14.81,20.53,4.39,N/A, , , ,0.44,0.35,0.29,0.25,0.27, , , ,"25,948","25,948","25,948","25,948","25,948", , , 
252,2052,002220,한일철강,"3,035","26,697,460/ 0",0,"1,113","1,558","1,686","1,730","1,571", , , ,61,45,-21,-73,-42, , , ,47,94,-82,-109,-48, , , ,"2,999","3,199","3,122","3,194","2,951", , , ,"1,447","1,558","1,508","1,703","1,463", , , ,"1,518","1,612","1,588","1,470","1,467", , , ,3.41,6.16,-4.66,-6.98,-3.30, , , ,249,473,-334,-478,-195, , , ,10.02,5.59,N/A,N/A,N/A, , , ,0.33,0.33,0.26,0.30,0.31, , , ,"20,400","20,400","22,322","22,322","24,882", , , 
253,2053,002450,삼익악기,"1,850","90,530,915/ 0",0,"2,086","2,220","2,400","2,654","2,479", , , ,134,219,237,277,202, , , ,62,-55,137,131,100, , , ,"4,140","5,998","5,944","6,129","6,224", , , ,"1,896","3,932","3,829","3,887","3,995", , , ,"2,239","2,145","2,112","2,243","2,231", , , ,2.86,-2.42,6.49,6.27,4.49, , , ,75,-59,153,151,111, , , ,34.06,N/A,11.76,12.30,13.17, , , ,0.92,0.95,0.72,0.71,0.56, , , ,"83,864","90,531","90,531","90,531","90,531", , , 
254,2054,002460,화성산업,"13,050","12,450,800/ 0",0,"4,943","5,680","4,752","4,514","4,193", , , ,439,590,671,296,405, , , ,337,446,492,77,329, , , ,"5,041","5,759","6,409","6,126","5,805", , , ,"1,915","2,273","2,661","2,416","1,860", , , ,"3,126","3,487","3,748","3,710","3,940", , , ,11.25,13.50,13.61,2.06,8.68, , , ,"2,704","3,586","3,954",616,"2,667", , , ,4.99,4.22,3.67,18.90,4.67, , , ,0.53,0.54,0.48,0.39,0.39, , , ,"12,451","12,451","12,451","12,451","12,451", , , 
255,2055,007340,디티알오토모티브,"37,800","9,994,005/ 0","671,532","7,957","8,779","9,085","9,298","8,239", , , ,652,595,717,802,714, , , ,840,535,585,683,484, , , ,"11,155","7,786","8,708","9,117","9,618", , , ,"3,251","2,658","3,072","2,856","3,071", , , ,"7,767","4,941","5,425","6,020","6,263", , , ,10.73,7.77,10.76,11.50,7.48, , , ,"3,372","2,299","5,581","6,584","4,596", , , ,11.95,13.89,5.73,4.46,5.60, , , ,1.22,0.64,0.59,0.48,0.41, , , ,"23,727","9,994","9,994","9,994","9,994", , , 
256,2056,000890,보해양조,"1,155","136,785,979/ 25,510",0,"1,155",996,820,760,786, , , ,-60,21,-110,-154,17, , , ,-73,107,-279,-202,17, , , ,"2,039","2,178","2,005","1,631","1,491", , , ,"1,162","1,182","1,311",867,705, , , ,877,996,694,764,786, , , ,-7.56,11.48,-32.98,-27.71,2.21, , , ,-75,111,-289,-160,13, , , ,N/A,8.76,N/A,N/A,68.09, , , ,1.45,0.95,2.63,1.86,1.48, , , ,"95,841","96,571","96,571","126,018","127,449", , , 
257,2057,001290,상상인증권,"1,305","96,894,462/ 0","152,468",212,182,102,166,267, , , ,-41,-97,-114,-54,29, , , ,-43,-44,-94,-80,25, , , ,"5,598","8,565","4,998","4,714","5,133", , , ,"4,097","7,162","3,923","3,184","3,400", , , ,"1,415","1,387",986,"1,525","1,729", , , ,-2.97,-3.28,-8.32,-6.42,1.54, , , ,-66,-78,-195,-93,26, , , ,N/A,N/A,N/A,N/A,40.66, , , ,0.48,0.61,0.90,0.82,0.58, , , ,"63,737","50,694","50,694","96,108","96,108", , , 
258,2058,003010,혜인,"7,390","12,712,747/ 0","68,281","2,110","2,375","2,167","2,609","2,175", , , ,52,25,62,118,88, , , ,3,13,-7,42,48, , , ,"2,346","2,280","2,284","2,183","2,079", , , ,"1,432","1,356","1,367","1,228","1,097", , , ,"1,007","1,005",999,"1,041","1,072", , , ,0.94,1.99,-0.30,4.55,4.97, , , ,74,157,-23,365,413, , , ,55.89,22.10,N/A,11.83,12.56, , , ,0.49,0.41,0.63,0.50,0.57, , , ,"12,713","12,713","12,713","12,713","12,713", , , 
259,2059,014280,금강공업,"7,700","29,175,435/ 589,875",0,"6,032","6,132","5,679","5,497","5,019","5,752","6,696","6,920",563,460,253,26,-15,250,372,428,358,266,149,-50,23,138,210,290,"7,108","7,564","8,528","8,340","7,792","7,905","8,132","8,271","4,060","4,253","4,986","4,881","4,259","4,245","4,273","4,133","2,566","2,725","2,848","2,717","2,753","2,852","3,007","3,226",12.69,9.03,5.18,-3.23,-0.55,4.03,5.67,7.38,"1,233",960,580,-359,-55,380,558,773,6.34,5.98,7.10,N/A,N/A,20.28,13.81,9.96,0.74,0.52,0.35,0.35,0.52,0.78,0.74,0.69,"24,280","24,280","24,280","24,422","26,683", , , 
260,2060,009810,엔케이물산,625,"79,439,210/ 85",0,125,281,65,88,341, , , ,-11,-27,-12,-14,-24, , , ,-18,-78,-141,-33,36, , , ,740,633,452,427,690, , , ,165,153,26,14,69, , , ,575,480,427,414,622, , , ,-3.64,-14.67,-31.09,-7.77,7.04, , , ,-67,-212,-320,-72,79, , , ,N/A,N/A,N/A,N/A,7.04, , , ,1.16,0.75,1.23,1.63,0.71, , , ,"35,981","36,781","44,117","45,387","79,439", , , 
261,2061,008730,율촌화학,"22,650","24,800,000/ 0",245,"4,435","4,922","4,898","5,066","5,207", , , ,291,404,178,258,267, , , ,209,273,147,182,202, , , ,"5,268","5,777","6,142","6,065","6,133", , , ,"2,056","2,419","2,780","2,645","2,657", , , ,"3,212","3,357","3,360","3,420","3,476", , , ,6.58,8.31,4.38,5.37,5.85, , , ,844,"1,101",593,734,814, , , ,16.66,19.25,21.74,19.06,25.26, , , ,1.08,1.57,0.95,1.02,1.47, , , ,"24,800","24,800","24,800","24,800","24,800", , , 
262,2062,009270,신원,"1,895","85,042,499/ 90,740","475,910","6,401","6,399","6,215","6,749","6,943", , , ,150,8,15,90,3, , , ,-58,-98,-63,5,-92, , , ,"4,323","4,216","4,123","4,034","4,058", , , ,"2,513","2,525","2,293","2,019","2,202", , , ,"1,808","1,693","1,836","2,020","1,876", , , ,-3.16,-5.44,-3.31,0.74,-3.92, , , ,-92,-150,-76,17,-90, , , ,N/A,N/A,N/A,110.01,N/A, , , ,0.53,0.75,0.74,0.74,0.58, , , ,"63,303","63,303","76,738","85,042","85,042", , , 
263,2063,004140,동방,"6,370","39,971,766/ 0","48,844","5,626","4,670","5,264","6,330","5,921", , , ,257,146,142,209,246, , , ,146,-93,158,-87,134, , , ,"5,885","5,425","5,541","6,284","5,268", , , ,"4,394","4,158","4,239","5,128","4,101", , , ,"1,151","1,036","1,050",902,"1,135", , , ,14.64,-9.27,14.67,-8.33,12.87, , , ,536,-288,444,-243,331, , , ,3.81,N/A,3.09,N/A,6.93, , , ,0.62,0.48,0.43,0.57,0.79, , , ,"32,524","32,524","33,466","33,466","39,646", , , 
264,2064,002960,한국쉘석유,"270,500","1,300,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,2065,003000,부광약품,"21,300","71,063,049/ 0","4,576,412","1,386","1,507","1,942","1,682","1,697", , , ,85,77,351,95,40, , , ,158,111,"1,457",-74,-101, , , ,"2,376","2,362","4,936","3,885","4,010", , , ,230,249,802,620,"1,298", , , ,"2,146","2,113","4,134","3,262","2,585", , , ,7.19,5.21,46.64,-2.00,-2.46, , , ,217,152,"1,996",-102,-101, , , ,74.81,104.51,10.86,N/A,N/A, , , ,4.85,4.81,3.83,2.54,6.47, , , ,"72,971","72,971","72,971","72,971","71,063", , , 
266,2066,005810,풍산홀딩스,"28,600","10,409,528/ 0",108,"2,976","3,148","3,061","2,644","2,659","3,790","3,400","3,630",665,736,365,108,94,642,619,670,612,677,355,242,131,740,500,540,"7,627","8,185","8,793","9,386","9,753","10,940","10,920","11,490","1,193","1,353","1,659","2,163","2,474","3,000","2,610","2,720","6,333","6,724","7,033","7,125","7,187","7,840","8,210","8,660",10.07,10.27,5.09,3.39,1.92,9.76,6.19,6.40,"5,347","5,887","3,075","2,108","1,205","7,006","4,774","5,188",6.24,6.14,8.22,11.09,16.28,4.08,5.99,5.51,0.57,0.59,0.39,0.36,0.30,0.37,0.35,0.33,"11,385","11,385","11,385","11,385","11,385", , , 
267,2067,001270,부국증권,"25,300","10,369,886/ 3,000,000","1,000,000","1,070","1,319","1,135","1,167","2,056", , , ,353,473,373,360,772, , , ,278,376,282,274,606, , , ,"14,334","13,888","14,351","14,813","16,089", , , ,"9,751","9,095","9,702","9,953","10,480", , , ,"4,570","4,780","4,617","4,853","5,609", , , ,6.31,8.00,6.18,5.80,11.58, , , ,"2,077","2,797","2,170","2,055","4,529", , , ,9.05,8.99,10.34,10.14,4.70, , , ,0.51,0.66,0.58,0.51,0.46, , , ,"10,370","10,370","10,370","10,370","10,370", , , 
268,2068,012200,계양전기,"4,840","32,600,000/ 1,400,000",0,"3,289","3,399","3,651","3,750","3,797", , , ,142,113,87,32,28, , , ,172,91,95,1,100, , , ,"2,440","2,539","2,726","2,799","2,923", , , ,648,716,852,954,997, , , ,"1,762","1,824","1,874","1,845","1,926", , , ,10.09,4.84,5.16,0.07,5.30, , , ,499,255,281,4,294, , , ,10.09,17.67,11.94,754.05,14.70, , , ,0.97,0.84,0.61,0.53,0.76, , , ,"32,600","32,600","32,600","32,600","32,600", , , 
269,2069,004710,한솔테크닉스,"8,630","32,109,878/ 0","692,361","8,076","9,353","8,419","9,722","11,949", , , ,232,305,156,255,325, , , ,-462,187,-199,64,262, , , ,"5,115","5,035","5,130","4,953","5,914", , , ,"2,963","2,902","3,112","2,335","3,123", , , ,"2,043","2,131","2,015","2,615","2,788", , , ,-21.01,8.96,-9.64,2.79,9.70, , , ,"-1,969",773,-826,230,816, , , ,N/A,19.89,N/A,38.81,12.43, , , ,1.49,1.55,0.61,0.99,1.06, , , ,"24,184","24,184","24,184","32,110","32,110", , , 
270,2070,016610,DB금융투자,"7,170","42,446,389/ 0","376,675","2,059","2,220","2,988","3,024","3,808", , , ,98,224,864,874,"1,366", , , ,64,154,631,584,"1,069", , , ,"63,356","69,983","70,432","84,224","99,596", , , ,"56,396","62,907","62,823","76,109","90,375", , , ,"6,081","6,096","6,577","6,997","8,003", , , ,0.02,0.73,8.58,7.15,12.86, , , ,2,104,"1,280","1,144","2,271", , , ,"1,308.55",38.34,3.47,3.70,2.05, , , ,0.22,0.28,0.28,0.25,0.24, , , ,"42,446","42,446","42,446","42,446","42,446", , , 
271,2071,008930,한미사이언스,"69,800","67,304,611/ 0","1,338,041","6,653","6,523","7,080","8,166","8,574", , , ,151,140,110,161,252, , , ,79,308,180,307,226, , , ,"9,692","9,388","9,165","9,108","9,232", , , ,"3,217","2,736","2,635","2,651","2,645", , , ,"6,453","6,652","6,531","6,457","6,587", , , ,1.29,4.59,2.73,4.73,3.47, , , ,118,447,268,457,336, , , ,450.91,235.03,284.23,82.36,226.62, , , ,5.43,10.40,7.66,3.83,7.59, , , ,"67,305","67,305","67,305","67,305","67,305", , , 
272,2072,005500,삼진제약,"25,400","13,900,000/ 0","1,372,089",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,2073,005490,POSCO,"357,000","87,186,835/ 0","4,555,963","530,835","606,551","649,778","643,668","577,928","653,899","670,054","681,658","28,443","46,218","55,426","38,689","24,030","61,254","60,448","60,565","10,482","29,735","18,921","19,826","17,882","41,654","41,124","41,763","797,630","790,250","782,483","790,587","790,870","825,731","851,708","878,594","339,246","315,610","314,887","312,640","314,124","316,079","310,116","304,140","423,734","437,329","433,713","444,719","443,314","472,851","502,305","532,791",3.26,6.48,3.88,4.18,3.61,8.42,7.82,7.48,"15,637","32,001","19,391","21,048","18,376","44,220","43,728","44,397",16.47,10.39,12.53,11.24,14.80,8.07,8.16,8.04,0.51,0.64,0.47,0.45,0.51,0.63,0.59,0.56,"87,187","87,187","87,187","87,187","87,187", , , 
274,2074,002410,범양건영,"4,015","24,831,982/ 0",200,"1,090","1,368","1,556","2,761","1,444", , , ,12,26,68,115,120, , , ,-11,11,54,197,110, , , ,"1,219","1,240","1,184","1,385","1,581", , , ,794,808,682,685,765, , , ,426,432,501,700,812, , , ,-2.51,2.57,11.62,32.82,14.51, , , ,-46,46,219,794,442, , , ,N/A,38.91,7.04,4.12,10.99, , , ,1.48,0.99,0.76,1.16,1.49, , , ,"23,765","23,770","24,832","24,832","24,832", , , 
275,2075,005690,파미셀,"17,100","59,958,950/ 0","12,950",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,2076,001230,동국제강,"22,650","95,432,737/ 0","6,192,692","50,066","60,493","59,649","56,584","52,062","59,024","59,769","59,977","2,566","2,413","1,450","1,646","2,947","3,750","3,589","3,756",708,48,"-3,045",-817,695,"1,601","1,691","1,809","63,247","60,910","57,302","54,390","54,185","55,705","56,593","57,163","40,353","37,203","36,980","34,939","32,823","33,205","32,658","31,087","21,796","22,540","19,257","18,497","20,332","21,433","22,808","24,823",2.89,0.20,-14.25,-3.63,3.35,7.86,7.70,7.29,642,47,"-3,121",-718,682,"1,721","1,785","1,819",17.20,231.73,N/A,N/A,11.90,13.16,12.69,12.45,0.48,0.46,0.36,0.31,0.38,1.00,0.94,0.87,"95,420","95,433","95,433","95,433","95,433", , , 
277,2077,006340,대원전선,"1,655","71,016,967/ 2,621,200",0,"4,224","5,051","4,295","4,013","3,673", , , ,72,10,43,10,43, , , ,21,16,12,-8,23, , , ,"2,232","2,219","1,915","1,896","1,920", , , ,"1,409","1,416","1,101","1,092","1,066", , , ,803,803,814,804,854, , , ,2.53,0.85,1.53,-1.01,2.79, , , ,28,10,18,-12,31, , , ,44.71,111.00,89.94,N/A,34.37, , , ,1.12,0.95,1.37,1.03,0.93, , , ,"68,107","68,107","68,107","68,107","71,017", , , 
278,2078,005950,이수화학,"12,400","27,178,294/ 0",0,"15,154","15,078","15,311","15,162","13,190", , , ,626,311,74,94,-327, , , ,79,-9,-16,-189,"-1,399", , , ,"10,979","9,995","9,357","10,680","9,756", , , ,"7,538","6,554","5,332","6,868","6,797", , , ,"2,938","2,816","3,086","3,037","2,597", , , ,3.62,1.21,2.31,-2.40,-31.08, , , ,653,212,416,-449,"-4,307", , , ,22.62,65.07,21.77,N/A,N/A, , , ,0.79,0.77,0.46,0.50,1.18, , , ,"16,363","16,363","16,363","16,363","24,315", , , 
279,2079,016360,삼성증권,"46,400","89,300,000/ 0","1,791,020","7,942","9,670","11,342","12,218","14,926","18,901","17,614","18,320","2,117","3,603","4,581","5,176","6,780","10,218","9,055","9,141","1,742","2,710","3,341","3,918","5,078","7,381","6,509","6,773","332,299","379,483","383,306","447,296","638,697","651,128","674,886","714,503","294,030","335,366","336,685","397,803","585,526","593,005","612,681","648,920","38,269","44,096","46,621","49,493","53,171","58,846","63,707","68,729",4.74,6.60,7.37,8.15,9.89,13.82,10.87,10.17,"2,199","3,114","3,741","4,388","5,686","8,670","7,460","7,544",13.98,11.75,8.42,8.80,7.11,5.35,6.22,6.15,0.64,0.74,0.60,0.70,0.68,0.70,0.65,0.60,"79,236","89,300","89,300","89,300","89,300", , , 
280,2080,002810,삼영무역,"16,450","18,466,948/ 0","1,206,986","2,240","2,594","2,693","2,742","3,924", , , ,52,99,68,92,224, , , ,245,286,289,324,347, , , ,"3,351","3,626","3,865","5,173","5,332", , , ,484,530,520,"1,171","1,119", , , ,"2,861","3,090","3,338","3,634","3,793", , , ,8.95,9.58,8.99,9.58,7.59, , , ,"1,326","1,544","1,564","1,809","1,526", , , ,11.88,10.24,8.58,8.79,9.18, , , ,1.02,0.94,0.74,0.80,0.66, , , ,"18,467","18,467","18,467","18,467","18,467", , , 
281,2081,001750,한양증권,"14,650","12,728,534/ 525,000","28,581",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,2082,011780,금호석유,"233,500","30,467,691/ 3,023,486","2,444,803","39,704","50,648","55,849","49,615","48,095","74,028","72,337","70,874","1,571","2,626","5,546","3,654","7,422","22,115","17,838","15,717",808,"2,176","5,031","2,947","5,830","17,179","13,969","12,377","45,461","45,798","46,167","45,380","50,273","67,062","77,641","86,493","28,182","26,230","22,686","19,085","18,780","20,121","19,207","18,482","16,197","18,427","23,473","26,286","31,482","46,391","57,917","68,352",4.61,12.34,23.45,11.84,20.18,44.05,26.75,19.70,"2,187","6,377","14,667","8,796","17,405","51,209","41,652","37,136",37.49,15.60,5.95,8.81,8.33,4.56,5.61,6.29,1.65,1.77,1.22,0.97,1.52,1.67,1.34,1.14,"30,468","30,468","30,468","30,468","30,468", , , 
283,2083,003470,유안타증권,"4,520","199,596,576/ 12,912,212","36,841","3,055","3,599","4,248","3,797","4,919", , , ,132,585,911,718,"1,226", , , ,313,707,"1,047",809,"1,050", , , ,"103,631","116,512","118,618","123,423","149,482", , , ,"93,303","105,517","106,723","110,785","135,612", , , ,"10,327","10,994","11,895","12,638","13,870", , , ,3.10,6.63,9.15,6.60,7.92, , , ,147,333,493,381,494, , , ,21.27,11.60,6.37,7.52,6.18, , , ,0.61,0.71,0.54,0.46,0.45, , , ,"199,577","199,577","199,597","199,597","199,597", , , 
284,2084,002620,제일파마홀딩스,"24,550","15,973,355/ 0","516,846",406,482,"1,427","7,318","7,620", , , ,31,44,109,95,225, , , ,79,"5,209",73,-955,149, , , ,"4,920","2,441","9,201","8,453","8,874", , , ,"2,399",374,"3,305","3,634","3,881", , , ,"2,489","2,030","4,903","3,932","4,075", , , ,2.57,230.26,2.04,-20.48,2.86, , , ,425,"59,088","1,223","-5,665",716, , , ,131.54,0.61,21.09,N/A,29.62, , , ,3.19,0.75,0.83,0.68,0.82, , , ,"14,850","4,346","15,973","15,973","15,973", , , 
285,2085,015260,에이엔피,"1,500","21,826,409/ 0","22,143",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,2086,009460,한창제지,"2,420","59,667,486/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,2087,005720,넥센,"5,040","53,543,977/ 3,600,600","860,338","3,214","3,140","13,600","22,913","19,685", , , ,"1,091",734,"1,436","2,251",623, , , ,994,818,885,"1,300",8, , , ,"9,706","10,855","38,251","40,980","42,392", , , ,"1,498","1,684","19,423","20,577","21,979", , , ,"8,208","9,171","9,592","10,302","10,515", , , ,12.86,9.42,6.63,5.96,1.05, , , ,"1,824","1,490","1,088","1,037",190, , , ,4.43,5.09,5.05,5.84,24.31, , , ,0.54,0.47,0.33,0.33,0.25, , , ,"50,880","53,544","53,544","53,544","53,544", , , 
288,2088,006660,삼성공조,"16,550","8,126,314/ 0","107,310",847,918,809,752,638, , , ,19,43,-11,-41,-13, , , ,78,110,63,50,54, , , ,"2,527","2,631","2,602","2,584","2,582", , , ,540,549,463,397,356, , , ,"1,973","2,069","2,125","2,171","2,210", , , ,3.97,5.55,2.99,2.21,2.46, , , ,948,"1,379",771,585,664, , , ,11.97,8.30,11.81,13.65,10.87, , , ,0.47,0.45,0.35,0.30,0.26, , , ,"8,126","8,126","8,126","8,126","8,126", , , 
289,2089,004490,세방전지,"95,200","14,000,000/ 0","993,685","9,598","11,111","11,809","11,390","12,528", , , ,743,698,"1,113","1,057",863, , , ,628,667,966,784,667, , , ,"10,865","11,454","12,679","15,107","15,143", , , ,"2,600","2,552","2,855","4,560","3,782", , , ,"8,261","8,897","9,820","10,542","11,060", , , ,7.88,7.76,10.32,7.70,6.13, , , ,"4,484","4,754","6,897","5,597","4,733", , , ,8.34,7.52,5.21,6.66,14.56, , , ,0.63,0.56,0.51,0.49,0.86, , , ,"14,000","14,000","14,000","14,000","14,000", , , 
290,2090,011000,진원생명과학,"22,500","45,189,008/ 0",0,314,272,343,412,415, , , ,-140,-249,-113,-82,-185, , , ,-156,-237,-119,-76,-186, , , ,657,456,493,512,"1,366", , , ,298,91,199,271,381, , , ,359,365,294,241,985, , , ,-41.44,-65.56,-36.08,-28.50,-30.43, , , ,-624,-924,-395,-249,-468, , , ,N/A,N/A,N/A,N/A,N/A, , , ,5.79,3.74,3.37,2.60,9.56, , , ,"25,036","30,093","30,093","31,162","44,771", , , 
291,2091,009310,참엔지니어링,"1,470","55,528,564/ 0",613,"1,848","2,763","2,067","1,125","1,687", , , ,275,297,139,-136,70, , , ,130,146,143,-165,68, , , ,"6,870","7,469","7,697","7,154","7,506", , , ,"6,334","6,820","6,853","6,363","6,638", , , ,427,480,628,526,806, , , ,18.45,18.42,17.39,-33.98,7.18, , , ,122,170,196,-381,86, , , ,21.91,15.72,8.24,N/A,17.18, , , ,2.59,2.32,1.19,1.30,0.97, , , ,"49,190","49,190","49,190","52,438","55,445", , , 
292,2092,010100,한국프랜지,"3,260","30,450,420/ 0",0,"11,365","7,210","7,937","9,540","8,816", , , ,129,-171,20,149,138, , , ,137,-236,-10,109,114, , , ,"6,897","6,325","6,406","6,523","6,680", , , ,"4,400","4,098","4,202","4,241","4,310", , , ,"2,317","2,080","2,081","2,160","2,252", , , ,5.75,-9.81,0.72,5.35,5.24, , , ,425,-708,49,373,379, , , ,6.40,N/A,27.58,5.90,9.67, , , ,0.36,0.29,0.20,0.31,0.50, , , ,"30,450","30,450","30,450","30,450","30,450", , , 
