,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
275,1475,016670,인피니티엔티,973,"86,559,394/ 0","10,000","1,121","1,131",156,204,241, , , ,21,14,19,78,67, , , ,18,17,20,-17,-425, , , ,832,851,926,"1,024","1,243", , , ,257,275,331,452,690, , , ,571,571,590,565,544, , , ,3.36,2.97,3.31,-3.42,-77.10, , , ,39,37,42,-43,-642, , , ,59.03,36.90,27.77,N/A,N/A, , , ,1.85,1.10,0.90,1.01,1.55, , , ,"45,968","45,968","45,968","45,968","86,559", , , 
276,1476,000440,중앙에너비스,"17,400","6,227,130/ 0","636,165",916,708,761,657,536, , , ,21,6,14,6,1, , , ,14,16,9,6,192, , , ,775,605,587,616,713, , , ,268,153,135,165,97, , , ,461,452,453,451,616, , , ,2.29,3.50,1.97,1.36,35.98, , , ,170,257,143,99,"3,083", , , ,36.35,22.85,46.88,81.87,3.00, , , ,0.72,0.69,0.79,0.96,0.81, , , ,"6,227","6,227","6,227","6,227","6,227", , , 
277,1477,014970,삼륭물산,"7,850","15,125,000/ 0",0,"1,011",905,850,887,869, , , ,131,61,11,16,20, , , ,92,40,-1,6,-55, , , ,"1,280","1,313","1,272","1,256","1,161", , , ,624,615,586,541,510, , , ,660,701,690,719,655, , , ,14.97,5.92,-0.07,0.85,-7.99, , , ,616,267,-3,40,-363, , , ,11.72,19.02,N/A,235.33,N/A, , , ,1.63,1.08,1.03,1.96,2.31, , , ,"15,125","15,125","15,125","15,125","15,125", , , 
278,1478,011040,경동제약,"10,700","30,768,766/ 0","16,538","1,586","1,778","1,793","1,765","1,738", , , ,263,309,204,246,190, , , ,169,202,53,228,129, , , ,"2,385","2,514","2,578","2,876","2,914", , , ,299,321,400,527,286, , , ,"2,099","2,210","2,117","2,267","2,622", , , ,8.49,9.50,2.42,9.18,5.10, , , ,663,771,197,758,405, , , ,13.94,14.49,57.74,10.45,27.66, , , ,1.05,1.22,1.30,0.85,1.21, , , ,"26,550","26,550","26,550","26,550","30,769", , , 
279,1479,008370,원풍,"6,760","12,000,000/ 0","23,141",750,703,683,729,736, , , ,57,33,11,27,51, , , ,52,22,20,19,36, , , ,868,854,841,831,846, , , ,117,98,95,96,100, , , ,752,755,745,735,746, , , ,7.24,3.02,2.73,2.69,4.89, , , ,442,190,171,166,302, , , ,10.68,21.05,19.89,23.63,14.62, , , ,0.75,0.64,0.54,0.62,0.68, , , ,"12,000","12,000","12,000","12,000","12,000", , , 
280,1480,007390,네이처셀,"14,050","61,306,455/ 0","38,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,1481,002290,삼일기업공사,"5,710","12,400,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,1482,019540,일지테크,"4,290","13,513,500/ 0",266,"3,432","2,611","2,285","1,911","1,917", , , ,266,9,15,-146,-92, , , ,189,82,-34,-43,-126, , , ,"4,163","3,641","3,448","3,496","3,559", , , ,"2,918","2,364","2,220","2,307","2,488", , , ,"1,245","1,277","1,228","1,190","1,071", , , ,16.07,6.48,-2.75,-3.54,-11.16, , , ,"1,401",604,-255,-317,-933, , , ,4.78,8.20,N/A,N/A,N/A, , , ,0.71,0.51,0.25,0.39,0.49, , , ,"13,514","13,514","13,514","13,514","13,514", , , 
283,1483,007770,한일화학,"17,200","3,510,000/ 0",0,"1,468","1,519","1,529","1,087",868, , , ,45,62,46,23,15, , , ,32,33,28,17,-13, , , ,"1,187","1,235","1,180","1,209","1,430", , , ,307,330,258,275,515, , , ,881,904,922,934,915, , , ,3.66,3.74,3.11,1.80,-1.42, , , ,906,952,810,475,-374, , , ,16.17,12.61,12.90,24.19,N/A, , , ,0.58,0.47,0.40,0.43,0.39, , , ,"3,510","3,510","3,510","3,510","3,510", , , 
284,1484,017890,한국알콜,"14,700","21,605,760/ 0",20,"1,886","2,124","2,560","2,914","3,717", , , ,194,172,285,331,561, , , ,301,201,287,321,524, , , ,"3,059","3,286","3,765","4,371","4,944", , , ,670,755,824,"1,026","1,134", , , ,"2,388","2,531","2,941","3,279","3,730", , , ,13.44,8.18,10.48,10.23,14.55, , , ,"1,393",932,"1,327","1,472","2,360", , , ,6.40,7.57,5.40,5.11,5.53, , , ,0.79,0.59,0.52,0.49,0.75, , , ,"21,606","21,606","21,606","21,606","21,606", , , 
285,1485,003310,대주산업,"2,550","35,392,350/ 0",0,851,855,841,843,852, , , ,32,36,34,27,45, , , ,19,27,17,18,35, , , ,768,843,896,871,894, , , ,283,338,386,350,354, , , ,485,505,510,521,541, , , ,4.01,5.47,3.31,3.51,6.59, , , ,55,77,48,51,99, , , ,41.45,29.21,30.52,27.61,22.11, , , ,1.65,1.57,1.01,0.96,1.43, , , ,"35,392","35,392","35,392","35,392","35,392", , , 
286,1486,019660,글로본,"4,400","32,764,319/ 0",0,145,71,298,103,42, , , ,-21,-69,16,-47,-43, , , ,-62,-86,17,-93,-51, , , ,327,287,476,332,360, , , ,24,47,195,125,184, , , ,303,239,280,208,177, , , , ,-31.77,6.66,-38.25,-26.55, , , ,-221,-308,62,-321,-169, , , ,N/A,N/A,62.00,N/A,N/A, , , ,4.16,3.39,3.83,4.40,5.74, , , ,"28,001","28,001","28,001","29,083","30,203", , , 
287,1487,017510,세명전기,"4,965","15,246,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,1488,021080,에이티넘인베스트,"5,170","48,000,000/ 0","5,425",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1489,008830,대동기어,"7,690","8,987,520/ 0","60,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,1490,002230,피에스텍,"5,900","19,669,243/ 0","298,570",507,708,617,507,532, , , ,45,81,-13,-17,-6, , , ,44,113,-3,25,4, , , ,"1,456","1,609","1,642","1,686","1,557", , , ,147,166,210,254,195, , , ,"1,309","1,443","1,432","1,432","1,361", , , ,3.44,8.23,-0.22,1.77,0.31, , , ,237,600,-16,129,22, , , ,22.63,8.68,N/A,31.29,212.95, , , ,0.76,0.70,0.64,0.55,0.65, , , ,"18,756","19,669","19,669","19,669","19,669", , , 
291,1491,009730,코센,905,"29,170,165/ 0","196,078",539,573,547,583,376, , , ,-65,10,-3,-37,-60, , , ,-88,43,-103,-568,-245, , , ,600,572,556,842,534, , , ,363,279,334,810,331, , , ,238,293,221,32,202, , , ,-36.38,16.35,-40.18,-447.99,-208.76, , , ,"-1,173",541,"-1,237","-4,220",-984, , , ,N/A,9.99,N/A,N/A,N/A, , , ,2.84,1.48,2.95,23.02,1.30, , , ,"7,478","8,020","8,346","14,056","29,170", , , 
292,1492,016920,카스,"5,350","23,944,698/ 0","48,356","1,316","1,394","1,400","1,358","1,394", , , ,28,67,75,37,19, , , ,-29,19,26,30,-22, , , ,"1,217","1,162","1,227","1,293","1,400", , , ,896,791,820,870,957, , , ,321,371,408,423,443, , , ,-8.57,5.44,6.59,7.11,-5.09, , , ,-164,104,120,132,-92, , , ,N/A,14.77,10.54,11.09,N/A, , , ,1.07,0.86,0.65,0.70,1.16, , , ,"17,433","21,474","21,474","22,356","23,945", , , 
293,1493,013030,하이록코리아,"18,400","13,613,232/ 0","937,794","1,771","1,827","1,243","1,421","1,382","1,391","1,577","1,726",373,355,108,149,162,154,204,243,302,236,122,136,65,118,146,165,"3,533","3,794","3,713","3,813","3,651","3,705","3,799","3,931",445,445,287,323,320,321,337,368,"3,055","3,280","3,354","3,415","3,298","3,329","3,379","3,449",10.29,7.42,3.48,3.81,1.57,2.90,3.46,3.93,"2,219","1,728",848,947,388,705,852,984,9.51,13.02,19.40,20.28,34.67,26.09,21.59,18.69,0.94,0.93,0.67,0.77,0.54,0.73,0.72,0.71,"13,613","13,613","13,613","13,613","13,613", , , 
294,1494,019550,SBI인베스트먼트,"2,175","162,066,575/ 0","233,292",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,1495,019570,리더스 기술투자,873,"98,298,888/ 0","2,000,000",3,46,37,44,89, , , ,-38,6,-7,-33,-110, , , ,-38,6,-11,-33,-111, , , ,74,165,170,259,585, , , ,24,9,25,58,364, , , ,50,157,145,202,220, , , ,-60.43,5.79,-7.02,-18.80,-52.68, , , ,-155,15,-27,-74,-200, , , ,N/A,104.56,N/A,N/A,N/A, , , ,14.65,4.04,1.89,1.86,1.45, , , ,"24,414","40,000","40,000","52,865","63,298", , , 
296,1496,019590,엠벤처투자,"1,130","65,411,069/ 0","4,059,278",71,93,97,152,38, , , ,-143,-61,24,94,-99, , , ,-146,-64,23,91,-99, , , ,558,360,355,504,487, , , ,278,143,75,120,170, , , ,261,221,284,377,317, , , ,-34.28,-25.01,8.48,24.26,-28.45, , , ,-214,-108,36,133,-156, , , ,N/A,N/A,39.18,10.46,N/A, , , ,2.18,2.01,2.95,2.23,2.13, , , ,"53,428","56,043","60,142","60,142","63,391", , , 
297,1497,006920,모헨즈,"5,950","10,920,000/ 0",0,"1,122","1,173","1,069",857,707, , , ,37,27,17,7,5, , , ,18,24,15,6,2, , , ,797,833,674,581,537, , , ,511,521,387,289,238, , , ,188,206,220,226,232, , , ,6.86,8.64,5.20,2.44,0.24, , , ,114,156,101,50,5, , , ,40.52,39.24,54.51,103.67,956.76, , , ,2.68,3.25,2.74,2.49,2.25, , , ,"10,920","10,920","10,920","10,920","10,920", , , 
298,1498,361610,SK아이이테크놀로지,"145,000","71,297,592/ 0",0, , , ,"2,630","4,693","7,280","10,717","13,416", , , ,806,"1,252","1,960","3,074","3,836", , , ,637,882,"1,409","2,207","2,752", , , ,"7,802","19,916","30,132","32,966","36,618", , , ,"3,861","7,834","8,333","8,943","9,858", , , ,"3,942","12,083","21,799","24,023","26,760", , , , ,11.00,8.32,9.63,10.84, , , , , ,"2,060","3,095","3,859", , , , , ,70.41,46.84,37.57, , , , , ,4.74,4.30,3.86, , , , , , , , 
299,1499,302440,SK바이오사이언스,"155,000","76,500,000/ 0","19,640",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
