,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
226,1426,024910,경창산업,"2,895","35,819,005/ 0","234,100","6,458","5,634","5,965","5,313","4,864", , , ,293,-146,165,-152,139, , , ,98,-321,-266,-765,46, , , ,"6,140","6,572","6,382","5,649","5,223", , , ,"4,673","4,767","4,747","4,725","4,231", , , ,"1,255","1,570","1,427",764,834, , , ,6.36,-23.28,-15.97,-65.12,6.01, , , ,273,"-1,152",-776,"-1,992",134, , , ,12.41,N/A,N/A,N/A,18.65, , , ,0.70,0.37,0.34,0.57,1.05, , , ,"28,545","28,545","35,819","35,819","35,819", , , 
227,1427,004780,대륙제관,"6,020","15,903,199/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1428,013120,동원개발,"6,190","90,808,100/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1429,024830,세원물산,"6,280","8,350,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1430,024810,이화전기,"2,560","83,463,623/ 0",0,457,474,420,568,533, , , ,9,5,-37,6,-37, , , ,-43,56,-20,-11,-199, , , ,920,"1,130","2,044","2,261","2,555", , , ,258,88,150,165,648, , , ,663,"1,042","1,894","2,096","1,906", , , ,-7.49,6.62,-1.34,-0.54,-9.95, , , ,-194,172,-39,-17,-277, , , ,N/A,16.97,N/A,N/A,N/A, , , ,1.67,1.03,0.74,0.66,0.65, , , ,"24,532","36,814","60,203","71,831","71,831", , , 
231,1431,024880,케이피에프,"4,985","17,718,250/ 0","208,896","3,402","3,654","3,750","3,763","3,348", , , ,147,152,159,163,22, , , ,44,128,93,71,-59, , , ,"3,959","4,180","4,086","4,124","3,786", , , ,"2,637","2,795","2,602","2,540","2,308", , , ,"1,321","1,385","1,484","1,584","1,478", , , ,3.42,9.48,6.51,4.66,-3.83, , , ,298,862,594,410,-331, , , ,16.79,5.65,7.03,11.42,N/A, , , ,0.55,0.51,0.43,0.50,0.61, , , ,"14,887","14,887","15,726","17,449","17,718", , , 
232,1432,024120,KB오토시스,"9,710","11,500,000/ 0","2,700","1,674","1,643","1,519","1,478","1,319", , , ,185,184,146,127,61, , , ,143,123,128,107,33, , , ,"1,419","1,498","1,456","1,439","1,512", , , ,653,647,508,414,486, , , ,766,851,947,"1,025","1,026", , , ,20.16,15.18,14.18,10.84,3.24, , , ,"1,241","1,068","1,109",930,289, , , ,6.13,6.58,4.88,6.65,25.72, , , ,1.14,0.95,0.66,0.69,0.83, , , ,"11,500","11,500","11,500","11,500","11,500", , , 
233,1433,017000,신원종합개발,"7,320","10,668,027/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1434,024060,흥구석유,"8,340","15,000,000/ 0","459,183",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1435,023910,대한약품,"34,550","6,000,000/ 0","373,691",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1436,001840,이화공영,"7,770","19,805,760/ 0","1,627",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1437,023900,풍국주정,"19,350","12,600,000/ 0",0,968,"1,076","1,205","1,214","1,180", , , ,115,113,134,105,112, , , ,94,146,114,91,91, , , ,"1,520","1,628","1,741","1,801","1,851", , , ,340,322,332,326,295, , , ,"1,067","1,189","1,283","1,337","1,408", , , ,8.66,12.56,8.47,5.95,5.98, , , ,713,"1,124",831,618,651, , , ,10.42,12.41,23.11,27.10,32.19, , , ,0.88,1.48,1.89,1.58,1.88, , , ,"12,600","12,600","12,600","12,600","12,600", , , 
238,1438,017650,대림제지,"14,600","9,000,000/ 0",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1439,010170,대한광통신,"3,100","73,741,625/ 0",0,"1,165","1,397","1,671","1,543","1,361", , , ,-15,150,155,-96,-227, , , ,-126,132,213,-117,-274, , , ,"1,271","1,558","3,170","2,897","2,689", , , ,667,593,"1,260","1,103","1,163", , , ,604,966,"1,911","1,794","1,525", , , ,-18.85,16.93,14.97,-6.32,-16.51, , , ,-255,255,312,-159,-372, , , ,N/A,24.93,16.36,N/A,N/A, , , ,1.17,4.14,1.97,1.36,1.87, , , ,"49,346","62,774","73,742","73,742","73,742", , , 
240,1440,023790,동일철강,"6,560","7,345,085/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,1441,023770,플레이위드,"11,250","8,703,529/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,1442,023760,한국캐피탈,853,"315,609,576/ 0","599,325",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,1443,005860,한일사료,"2,460","39,403,685/ 0",0,"3,100","2,992","3,078","3,435","3,316", , , ,66,-9,21,44,34, , , ,22,19,4,-22,23, , , ,"1,882","1,669","1,735","1,766","1,526", , , ,"1,237","1,023","1,115","1,146",895, , , ,645,646,620,618,627, , , ,3.83,2.92,0.56,-3.85,3.46, , , ,65,48,9,-60,55, , , ,43.44,41.55,190.75,N/A,32.32, , , ,1.72,1.21,1.10,1.16,1.11, , , ,"39,404","39,404","39,404","39,404","39,404", , , 
244,1444,012860,모베이스전자,"2,665","56,953,560/ 0","108,168","7,312","7,102","7,180","7,717","7,885", , , ,162,-143,17,109,-6, , , ,174,-436,-169,-99,-170, , , ,"6,459","5,762","6,354","6,739","6,673", , , ,"4,576","4,382","5,052","5,125","5,080", , , ,"1,713","1,266","1,227","1,527","1,445", , , ,9.74,-27.13,-10.90,-8.51,-11.64, , , ,541,"-1,368",-460,-397,-317, , , ,4.81,N/A,N/A,N/A,N/A, , , ,0.45,0.46,0.30,0.25,0.85, , , ,"29,553","29,553","29,553","29,553","54,477", , , 
245,1445,023460,CNH,"3,550","37,200,000/ 0",0,207,121,152,405,885, , , ,48,13,17,217,556, , , ,32,29,7,147,294, , , ,"3,373","3,239","3,220","4,990","5,578", , , ,"2,404","2,216","2,249","3,912","4,232", , , ,969,"1,024",971,"1,026","1,282", , , ,3.31,2.90,0.74,14.28,25.30, , , ,85,78,20,383,785, , , ,17.73,16.94,70.47,4.98,2.72, , , ,0.56,0.48,0.53,0.68,0.60, , , ,"37,200","37,200","37,200","37,200","37,200", , , 
246,1446,006050,국영지앤엠,"2,735","34,895,243/ 0","1,000,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,1447,023410,유진기업,"5,880","77,310,863/ 0","56,970","10,746","12,990","14,510","14,578","14,438", , , ,967,"1,117","1,309","1,280","1,325", , , ,607,858,266,196,499, , , ,"15,196","36,884","41,353","45,279","47,087", , , ,"8,716","29,452","33,551","37,365","39,006", , , ,"6,331","7,284","7,566","7,676","8,007", , , ,9.95,12.44,3.15,2.61,6.31, , , ,815,"1,122",303,257,640, , , ,6.27,4.39,20.61,19.56,7.37, , , ,0.56,0.48,0.62,0.49,0.44, , , ,"74,000","75,501","77,122","77,311","77,311", , , 
248,1448,023440,제일제강,"3,465","34,515,531/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,1449,006910,보성파워텍,"3,110","48,911,484/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,1450,018290,브이티지엠피,"9,110","34,159,521/ 0","510,990",411,699,"1,095","1,128","1,074","1,839", , ,-87,-67,134,103,55,405, , ,-146,-130,107,34,-13,307, , ,621,741,"1,240","1,359","1,589","2,685", , ,287,380,542,746,885,"1,440", , ,334,257,534,605,706,957, , ,-58.50,-48.88,17.62,4.98,1.69,30.55, , ,"-1,121",-693,257,96,32,744, , ,N/A,N/A,32.29,93.94,276.24,12.25, , ,2.59,3.34,4.05,2.85,3.48,2.77, , ,"17,432","21,478","27,200","38,351","34,160", , , 
251,1451,023160,태광,"10,900","26,500,000/ 0","50,915","2,448","1,842","1,586","1,898","1,884","1,927","2,140","2,288",37,45,40,29,-31,43,96,128,79,-162,100,74,-50,44,80,105,"4,747","4,540","4,610","4,787","4,618","4,681","4,775","4,883",394,348,330,447,374,381,403,428,"4,353","4,192","4,240","4,281","4,215","4,290","4,368","4,455",1.83,-3.80,2.39,1.75,-1.18,1.03,1.79,2.38,299,-612,380,281,-189,166,293,396,27.74,N/A,30.83,36.35,N/A,65.65,37.19,27.51,0.49,0.74,0.71,0.62,0.47,0.66,0.64,0.63,"26,500","26,500","26,500","26,500","26,500", , , 
252,1452,007530,영신금속,"4,990","12,832,968/ 0",0,"1,173","1,178","1,175","1,198","1,106", , , ,3,-63,27,64,15, , , ,11,-163,26,58,-21, , , ,"1,353","1,292","1,346","1,331","1,334", , , ,"1,000","1,081",980,912,945, , , ,353,211,367,419,389, , , ,3.11,-57.87,8.92,14.69,-5.14, , , ,147,"-2,200",236,450,-162, , , ,33.81,N/A,7.82,3.64,N/A, , , ,1.03,1.00,0.64,0.49,1.24, , , ,"7,424","7,424","12,833","12,833","12,833", , , 
253,1453,001000,신라섬유,"3,090","24,277,540/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,1454,012620,원일특강,"14,000","4,400,000/ 0","220,000","2,064","2,340","2,559","2,558","2,451", , , ,74,92,95,92,23, , , ,52,72,67,99,15, , , ,"1,658","1,967","2,028","2,240","2,309", , , ,697,935,941,"1,060","1,124", , , ,961,"1,032","1,086","1,180","1,185", , , ,5.57,7.22,6.34,8.77,1.23, , , ,"1,184","1,635","1,526","2,259",330, , , ,8.74,6.04,6.00,3.97,26.64, , , ,0.47,0.42,0.37,0.33,0.33, , , ,"4,400","4,400","4,400","4,400","4,400", , , 
255,1455,011370,서한,"1,810","100,894,865/ 0","9,600,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,1456,018700,바른손,"3,000","29,471,487/ 0","1,734,700",46,97,66,58,262, , , ,-23,-29,-37,-27,1, , , ,-13,-57,-107,-137,-90, , , ,409,418,392,550,517, , , ,46,110,122,72,109, , , ,387,374,340,490,412, , , ,-1.48,-13.30,-16.70,-30.04,-19.83, , , ,-34,-364,-379,-736,-303, , , ,N/A,N/A,N/A,N/A,N/A, , , ,3.83,1.37,1.02,1.42,2.03, , , ,"13,904","13,904","16,417","29,471","29,471", , , 
257,1457,014470,부방,"3,580","60,052,260/ 0",0,"2,570","3,833","3,486","3,303","3,350", , , ,116,-38,40,-42,-2, , , ,100,-18,18,-94,-60, , , ,"2,751","2,741","2,579","2,615","2,558", , , ,809,807,637,789,788, , , ,"1,570","1,598","1,612","1,826","1,770", , , ,4.39,1.29,1.10,-4.69,-3.33, , , ,189,43,37,-156,-100, , , ,26.60,71.66,54.65,N/A,N/A, , , ,1.38,0.83,0.54,0.77,0.85, , , ,"47,293","47,293","47,293","60,052","60,052", , , 
258,1458,007720,대명소노시즌,"1,560","100,800,450/ 0",0,"2,095","2,355","2,152","2,013","1,294", , , ,30,78,49,27,-59, , , ,-16,176,-80,633,-42, , , ,"1,490","4,191","4,123","2,437","2,287", , , ,518,"2,821","2,819",780,678, , , ,973,"1,064","1,030","1,656","1,608", , , ,-1.68,10.98,-4.07,47.51,-2.56, , , ,-15,111,-42,633,-41, , , ,N/A,29.69,N/A,2.37,N/A, , , ,1.53,3.12,1.85,0.91,0.76, , , ,"100,800","100,800","100,800","100,800","100,800", , , 
259,1459,006580,대양제지,"3,260","26,850,000/ 0","1,245,269","1,951","2,629","2,818","2,594","2,140", , , ,63,24,416,327,101, , , ,28,-26,305,257,32, , , ,"2,140","2,322","2,208","2,321","2,383", , , ,"1,147","1,369",974,849,920, , , ,859,846,"1,129","1,345","1,337", , , ,3.92,-0.25,30.75,19.02,2.46, , , ,122,-8,"1,131",876,123, , , ,15.11,N/A,2.76,3.71,25.68, , , ,0.55,0.48,0.71,0.62,0.59, , , ,"26,850","26,850","26,850","26,850","26,850", , , 
260,1460,011320,유니크,"7,380","19,320,695/ 0","35,510","2,547","2,352","2,131","2,249","2,156", , , ,89,42,0,31,-13, , , ,79,33,23,42,-39, , , ,"1,873","1,984","1,944","2,118","2,180", , , ,"1,041","1,095","1,047","1,116","1,180", , , ,832,889,896,"1,002","1,000", , , ,9.78,3.78,2.57,4.39,-3.92, , , ,407,169,119,216,-203, , , ,8.88,38.57,56.02,28.51,N/A, , , ,0.81,1.38,1.40,1.18,1.74, , , ,"19,321","19,321","19,321","19,321","19,321", , , 
261,1461,018120,진로발효,"33,750","6,621,120/ 0","611,998",868,885,869,884,"1,019", , , ,214,200,165,165,155, , , ,181,155,143,143,114, , , ,"1,011","1,070","1,159",911,930, , , ,163,160,146,117,120, , , ,837,903,"1,004",784,799, , , ,22.71,18.23,14.75,15.81,14.36, , , ,"2,384","2,107","1,869","1,959","1,716", , , ,13.26,16.86,16.22,15.67,17.89, , , ,2.84,2.96,2.27,2.59,2.54, , , ,"7,524","7,524","7,524","6,621","6,621", , , 
262,1462,013720,청보산업,"28,850","8,178,771/ 0","595,336",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,1463,009620,삼보산업,"2,310","38,092,246/ 0",0,"3,399","3,457","2,845","3,199","2,999", , , ,-17,-43,42,75,88, , , ,-73,-105,-77,-38,-71, , , ,"2,764","2,815","2,960","3,005","2,960", , , ,"2,387","2,376","2,502","2,476","2,561", , , ,223,286,195,248,176, , , ,-23.64,-40.14,-36.23,-28.77,-39.36, , , ,-445,-733,-392,-225,-219, , , ,N/A,N/A,N/A,N/A,N/A, , , ,1.37,1.15,1.17,0.97,4.27, , , ,"13,530","22,192","22,192","37,811","38,092", , , 
264,1464,005670,푸드웰,"7,790","10,000,000/ 0","279,920","1,082","1,169","1,238","1,439","1,373", , , ,38,48,75,86,62, , , ,22,29,54,320,57, , , ,"1,305","1,277","1,313","1,495","1,418", , , ,829,795,792,666,542, , , ,434,439,471,768,801, , , ,3.55,5.95,9.89,50.19,5.23, , , ,154,260,450,"3,109",411, , , ,38.14,14.98,10.58,1.96,18.15, , , ,1.35,0.87,0.99,0.78,0.91, , , ,"10,000","10,000","10,000","10,000","10,000", , , 
265,1465,007330,푸른저축은행,"20,050","15,082,800/ 0","444,377",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,1466,006140,피제이전자,"7,920","15,000,000/ 0","40,605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,1467,019010,베뉴지,"2,580","48,200,000/ 0","393,950",697,524,524,590,491, , , ,37,21,21,60,38, , , ,128,-38,19,23,102, , , ,"4,131","4,365","5,613","5,779","5,783", , , ,"1,763","2,050","2,750","2,877","2,795", , , ,"2,108","2,075","2,517","2,556","2,629", , , ,6.61,-0.86,1.02,1.41,3.35, , , ,281,-37,49,74,180, , , ,4.13,N/A,36.46,22.67,10.39, , , ,0.26,0.27,0.33,0.31,0.34, , , ,"48,200","48,200","48,200","48,200","48,200", , , 
268,1468,009780,엠에스씨,"5,460","17,600,000/ 0","38,592","1,356","1,420","1,446","1,507","1,464", , , ,129,128,135,147,129, , , ,99,112,107,116,89, , , ,"1,403","1,424","1,478","1,595","1,666", , , ,806,716,672,682,659, , , ,597,708,806,913,"1,007", , , ,18.11,17.21,14.13,13.50,9.31, , , ,563,638,608,659,508, , , ,10.43,7.87,12.34,7.18,9.86, , , ,1.73,1.25,1.64,0.91,0.88, , , ,"17,600","17,600","17,600","17,600","17,600", , , 
269,1469,008800,행남사,119,"45,628,344/ 0","3,208,758",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,1470,020400,대동금속,"13,200","3,189,166/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,1471,014200,광림,"4,645","52,922,234/ 0","114,000",873,"1,352","1,366","1,459","1,612", , , ,2,-124,-10,-110,88, , , ,-19,-236,-284,-60,-238, , , ,"2,288","2,081","1,878","2,567","2,121", , , ,"1,170","1,004",977,"1,520","1,305", , , ,988,936,768,922,677, , , ,-2.11,-15.47,-26.58,2.26,-28.57, , , ,-41,-307,-466,38,-431, , , ,N/A,N/A,N/A,58.82,N/A, , , ,3.86,1.99,1.61,1.28,1.31, , , ,"48,498","48,498","49,624","52,922","52,922", , , 
272,1472,005710,대원산업,"7,480","20,037,600/ 0",0,"8,236","7,970","6,970","6,610","6,426", , , ,405,426,305,263,281, , , ,428,340,281,404,181, , , ,"4,375","4,238","4,553","4,830","5,089", , , ,"2,161","1,713","1,792","1,716","1,766", , , ,"2,214","2,524","2,752","3,114","3,323", , , ,21.00,14.33,10.66,13.32,5.61, , , ,"2,137","1,695","1,404","1,950",902, , , ,3.92,4.61,3.82,3.04,6.13, , , ,0.76,0.62,0.39,0.38,0.33, , , ,"20,038","20,038","20,038","20,038","20,038", , , 
273,1473,016600,큐캐피탈,674,"167,901,923/ 0","60,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,1474,004590,한국가구,"6,710","15,000,000/ 0",0,575,548,602,657,755, , , ,75,70,85,87,105, , , ,57,55,74,61,93, , , ,997,"1,108","1,345","1,385","1,556", , , ,178,178,351,347,389, , , ,819,930,994,"1,038","1,168", , , ,7.21,6.27,7.69,5.97,8.39, , , ,383,366,493,405,617, , , ,11.09,9.74,8.27,10.33,7.25, , , ,0.78,0.57,0.62,0.60,0.57, , , ,"15,000","15,000","15,000","15,000","15,000", , , 
275,1475,016670,인피니티엔티,973,"86,559,394/ 0","10,000","1,121","1,131",156,204,241, , , ,21,14,19,78,67, , , ,18,17,20,-17,-425, , , ,832,851,926,"1,024","1,243", , , ,257,275,331,452,690, , , ,571,571,590,565,544, , , ,3.36,2.97,3.31,-3.42,-77.10, , , ,39,37,42,-43,-642, , , ,59.03,36.90,27.77,N/A,N/A, , , ,1.85,1.10,0.90,1.01,1.55, , , ,"45,968","45,968","45,968","45,968","86,559", , , 
276,1476,000440,중앙에너비스,"17,400","6,227,130/ 0","636,165",916,708,761,657,536, , , ,21,6,14,6,1, , , ,14,16,9,6,192, , , ,775,605,587,616,713, , , ,268,153,135,165,97, , , ,461,452,453,451,616, , , ,2.29,3.50,1.97,1.36,35.98, , , ,170,257,143,99,"3,083", , , ,36.35,22.85,46.88,81.87,3.00, , , ,0.72,0.69,0.79,0.96,0.81, , , ,"6,227","6,227","6,227","6,227","6,227", , , 
277,1477,014970,삼륭물산,"7,850","15,125,000/ 0",0,"1,011",905,850,887,869, , , ,131,61,11,16,20, , , ,92,40,-1,6,-55, , , ,"1,280","1,313","1,272","1,256","1,161", , , ,624,615,586,541,510, , , ,660,701,690,719,655, , , ,14.97,5.92,-0.07,0.85,-7.99, , , ,616,267,-3,40,-363, , , ,11.72,19.02,N/A,235.33,N/A, , , ,1.63,1.08,1.03,1.96,2.31, , , ,"15,125","15,125","15,125","15,125","15,125", , , 
278,1478,011040,경동제약,"10,700","30,768,766/ 0","16,538","1,586","1,778","1,793","1,765","1,738", , , ,263,309,204,246,190, , , ,169,202,53,228,129, , , ,"2,385","2,514","2,578","2,876","2,914", , , ,299,321,400,527,286, , , ,"2,099","2,210","2,117","2,267","2,622", , , ,8.49,9.50,2.42,9.18,5.10, , , ,663,771,197,758,405, , , ,13.94,14.49,57.74,10.45,27.66, , , ,1.05,1.22,1.30,0.85,1.21, , , ,"26,550","26,550","26,550","26,550","30,769", , , 
279,1479,008370,원풍,"6,760","12,000,000/ 0","23,141",750,703,683,729,736, , , ,57,33,11,27,51, , , ,52,22,20,19,36, , , ,868,854,841,831,846, , , ,117,98,95,96,100, , , ,752,755,745,735,746, , , ,7.24,3.02,2.73,2.69,4.89, , , ,442,190,171,166,302, , , ,10.68,21.05,19.89,23.63,14.62, , , ,0.75,0.64,0.54,0.62,0.68, , , ,"12,000","12,000","12,000","12,000","12,000", , , 
280,1480,007390,네이처셀,"14,050","61,306,455/ 0","38,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,1481,002290,삼일기업공사,"5,710","12,400,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,1482,019540,일지테크,"4,290","13,513,500/ 0",266,"3,432","2,611","2,285","1,911","1,917", , , ,266,9,15,-146,-92, , , ,189,82,-34,-43,-126, , , ,"4,163","3,641","3,448","3,496","3,559", , , ,"2,918","2,364","2,220","2,307","2,488", , , ,"1,245","1,277","1,228","1,190","1,071", , , ,16.07,6.48,-2.75,-3.54,-11.16, , , ,"1,401",604,-255,-317,-933, , , ,4.78,8.20,N/A,N/A,N/A, , , ,0.71,0.51,0.25,0.39,0.49, , , ,"13,514","13,514","13,514","13,514","13,514", , , 
283,1483,007770,한일화학,"17,200","3,510,000/ 0",0,"1,468","1,519","1,529","1,087",868, , , ,45,62,46,23,15, , , ,32,33,28,17,-13, , , ,"1,187","1,235","1,180","1,209","1,430", , , ,307,330,258,275,515, , , ,881,904,922,934,915, , , ,3.66,3.74,3.11,1.80,-1.42, , , ,906,952,810,475,-374, , , ,16.17,12.61,12.90,24.19,N/A, , , ,0.58,0.47,0.40,0.43,0.39, , , ,"3,510","3,510","3,510","3,510","3,510", , , 
284,1484,017890,한국알콜,"14,700","21,605,760/ 0",20,"1,886","2,124","2,560","2,914","3,717", , , ,194,172,285,331,561, , , ,301,201,287,321,524, , , ,"3,059","3,286","3,765","4,371","4,944", , , ,670,755,824,"1,026","1,134", , , ,"2,388","2,531","2,941","3,279","3,730", , , ,13.44,8.18,10.48,10.23,14.55, , , ,"1,393",932,"1,327","1,472","2,360", , , ,6.40,7.57,5.40,5.11,5.53, , , ,0.79,0.59,0.52,0.49,0.75, , , ,"21,606","21,606","21,606","21,606","21,606", , , 
285,1485,003310,대주산업,"2,550","35,392,350/ 0",0,851,855,841,843,852, , , ,32,36,34,27,45, , , ,19,27,17,18,35, , , ,768,843,896,871,894, , , ,283,338,386,350,354, , , ,485,505,510,521,541, , , ,4.01,5.47,3.31,3.51,6.59, , , ,55,77,48,51,99, , , ,41.45,29.21,30.52,27.61,22.11, , , ,1.65,1.57,1.01,0.96,1.43, , , ,"35,392","35,392","35,392","35,392","35,392", , , 
286,1486,019660,글로본,"4,400","32,764,319/ 0",0,145,71,298,103,42, , , ,-21,-69,16,-47,-43, , , ,-62,-86,17,-93,-51, , , ,327,287,476,332,360, , , ,24,47,195,125,184, , , ,303,239,280,208,177, , , , ,-31.77,6.66,-38.25,-26.55, , , ,-221,-308,62,-321,-169, , , ,N/A,N/A,62.00,N/A,N/A, , , ,4.16,3.39,3.83,4.40,5.74, , , ,"28,001","28,001","28,001","29,083","30,203", , , 
287,1487,017510,세명전기,"4,965","15,246,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,1488,021080,에이티넘인베스트,"5,170","48,000,000/ 0","5,425",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,1489,008830,대동기어,"7,690","8,987,520/ 0","60,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,1490,002230,피에스텍,"5,900","19,669,243/ 0","298,570",507,708,617,507,532, , , ,45,81,-13,-17,-6, , , ,44,113,-3,25,4, , , ,"1,456","1,609","1,642","1,686","1,557", , , ,147,166,210,254,195, , , ,"1,309","1,443","1,432","1,432","1,361", , , ,3.44,8.23,-0.22,1.77,0.31, , , ,237,600,-16,129,22, , , ,22.63,8.68,N/A,31.29,212.95, , , ,0.76,0.70,0.64,0.55,0.65, , , ,"18,756","19,669","19,669","19,669","19,669", , , 
